ImageId,BuildingId,geometry,PolygonWKT_Geo
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,124,"POLYGON ((733792 3724845, 733800 3724839, 733793 3724830, 733790 3724832, 733787 3724834, 733790 3724838, 733789 3724840, 733792 3724845))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,125,"POLYGON ((733878 3724848, 733892 3724849, 733891 3724845, 733891 3724843, 733891 3724839, 733890 3724835, 733891 3724830, 733883 3724831, 733881 3724843, 733878 3724844, 733878 3724848))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,126,"POLYGON ((733607 3724853, 733613 3724844, 733604 3724837, 733601 3724840, 733601 3724841, 733601 3724845, 733605 3724847, 733605 3724851, 733607 3724853))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,127,"POLYGON ((733715 3724850, 733721 3724856, 733722 3724856, 733723 3724857, 733728 3724859, 733732 3724856, 733733 3724855, 733727 3724845, 733725 3724846, 733723 3724842, 733716 3724848, 733715 3724850))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,128,"POLYGON ((733767 3724853, 733773 3724854, 733773 3724849, 733768 3724848, 733767 3724853))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,129,"POLYGON ((733632 3724859, 733639 3724848, 733630 3724842, 733632 3724845, 733631 3724850, 733629 3724853, 733626 3724853, 733625 3724853, 733623 3724856, 733619 3724853, 733615 3724860, 733622 3724865, 733625 3724861, 733628 3724863, 733629 3724861, 733630 3724862, 733632 3724859))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,130,"POLYGON ((733802 3724862, 733810 3724862, 733810 3724857, 733809 3724854, 733799 3724855, 733799 3724861, 733801 3724861, 733802 3724862))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,131,"POLYGON ((733941 3724867, 733951 3724868, 733952 3724853, 733943 3724852, 733941 3724867))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,132,"POLYGON ((733786 3724868, 733794 3724868, 733793 3724856, 733785 3724857, 733781 3724857, 733781 3724865, 733785 3724865, 733786 3724868))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,133,"POLYGON ((733742 3724868, 733754 3724868, 733755 3724868, 733755 3724860, 733754 3724859, 733742 3724859, 733742 3724868))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,134,"POLYGON ((733763 3724869, 733775 3724868, 733775 3724860, 733763 3724861, 733763 3724869))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,135,"POLYGON ((733662 3724862, 733660 3724870, 733666 3724871, 733667 3724869, 733670 3724870, 733671 3724863, 733669 3724862, 733668 3724862, 733666 3724860, 733664 3724860, 733662 3724862, 733662 3724862))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,136,"POLYGON ((733942 3724890, 733951 3724891, 733950 3724888, 733950 3724887, 733951 3724885, 733952 3724883, 733953 3724881, 733952 3724878, 733951 3724876, 733942 3724876, 733942 3724890))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,137,"POLYGON ((733670 3724907, 733677 3724908, 733679 3724895, 733671 3724895, 733670 3724907))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,138,"POLYGON ((733722 3724907, 733731 3724907, 733731 3724902, 733733 3724901, 733732 3724899, 733729 3724899, 733725 3724900, 733722 3724898, 733722 3724907))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,139,"POLYGON ((733658 3724910, 733666 3724910, 733667 3724898, 733665 3724898, 733665 3724896, 733659 3724896, 733658 3724910))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,140,"POLYGON ((733768 3724908, 733777 3724909, 733778 3724898, 733773 3724897, 733772 3724899, 733769 3724899, 733768 3724908))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,141,"POLYGON ((733637 3724912, 733641 3724911, 733641 3724909, 733643 3724909, 733643 3724907, 733647 3724907, 733648 3724905, 733648 3724902, 733645 3724902, 733646 3724896, 733640 3724895, 733640 3724899, 733637 3724901, 733635 3724905, 733635 3724909, 733637 3724909, 733637 3724912))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,142,"POLYGON ((733700 3724908, 733702 3724907, 733702 3724901, 733693 3724900, 733692 3724906, 733697 3724908, 733700 3724908))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,143,"POLYGON ((733819 3724910, 733819 3724899, 733812 3724898, 733812 3724911, 733814 3724909, 733817 3724909, 733819 3724910))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,144,"POLYGON ((733797 3724914, 733807 3724914, 733806 3724900, 733803 3724899, 733796 3724899, 733797 3724914))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,145,"POLYGON ((733706 3724916, 733713 3724917, 733711 3724914, 733712 3724910, 733715 3724907, 733716 3724904, 733712 3724903, 733713 3724900, 733708 3724899, 733707 3724905, 733706 3724908, 733706 3724916))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,146,"POLYGON ((733751 3724918, 733756 3724918, 733755 3724916, 733756 3724914, 733759 3724912, 733762 3724912, 733763 3724910, 733762 3724906, 733762 3724899, 733752 3724898, 733751 3724918))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,147,"POLYGON ((733845 3724917, 733854 3724921, 733859 3724908, 733858 3724908, 733860 3724904, 733852 3724901, 733848 3724909, 733846 3724908, 733844 3724913, 733846 3724914, 733845 3724917))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,148,"POLYGON ((733613 3724916, 733614 3724911, 733613 3724909, 733614 3724907, 733612 3724906, 733604 3724906, 733602 3724908, 733603 3724916, 733613 3724916))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,149,"POLYGON ((733791 3724929, 733801 3724929, 733801 3724921, 733791 3724921, 733791 3724929))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,150,"POLYGON ((733712 3724936, 733722 3724936, 733722 3724930, 733712 3724930, 733712 3724936))",1
